input,expected_output
"My debit card was stolen, what do I do?","{""category"":""accounts"",""confidence"":0.88,""reasoning"":""Customer reporting stolen debit card related to account""}"
"How much interest have I earned this year?","{""category"":""accounts"",""confidence"":0.91,""reasoning"":""Customer asking about interest earned on accounts""}"
"Can I link my external bank account?","{""category"":""accounts"",""confidence"":0.87,""reasoning"":""Customer asking about linking external account""}"
"What is the current interest rate on a personal loan?","{""category"":""loans_credit"",""confidence"":0.95,""reasoning"":""Customer asking about personal loan rates""}"
"How do I apply for a home mortgage?","{""category"":""loans_credit"",""confidence"":0.96,""reasoning"":""Customer asking about mortgage application process""}"
"What are my auto loan payment options?","{""category"":""loans_credit"",""confidence"":0.94,""reasoning"":""Customer asking about auto loan payments""}"
"Can I refinance my existing mortgage?","{""category"":""loans_credit"",""confidence"":0.95,""reasoning"":""Customer asking about mortgage refinancing""}"
"What credit cards do you offer?","{""category"":""loans_credit"",""confidence"":0.93,""reasoning"":""Customer inquiring about credit card products""}"
"How do I check my credit card balance?","{""category"":""loans_credit"",""confidence"":0.91,""reasoning"":""Customer asking about credit card balance""}"
"What is the APR on your rewards credit card?","{""category"":""loans_credit"",""confidence"":0.94,""reasoning"":""Customer asking about credit card APR""}"
"Can I make an extra payment on my loan?","{""category"":""loans_credit"",""confidence"":0.93,""reasoning"":""Customer asking about making additional loan payments""}"
"How do I apply for a line of credit?","{""category"":""loans_credit"",""confidence"":0.94,""reasoning"":""Customer asking about line of credit application""}"
"What documents do I need for a mortgage application?","{""category"":""loans_credit"",""confidence"":0.95,""reasoning"":""Customer asking about mortgage documentation requirements""}"
"Is there a penalty for paying off my loan early?","{""category"":""loans_credit"",""confidence"":0.94,""reasoning"":""Customer asking about early loan payoff penalties""}"
"What is my current loan payoff amount?","{""category"":""loans_credit"",""confidence"":0.93,""reasoning"":""Customer asking about loan payoff amount""}"
"Can I increase my credit card limit?","{""category"":""loans_credit"",""confidence"":0.92,""reasoning"":""Customer asking about credit limit increase""}"
"What are the terms for a home equity loan?","{""category"":""loans_credit"",""confidence"":0.94,""reasoning"":""Customer asking about home equity loan terms""}"
"How long does loan approval take?","{""category"":""loans_credit"",""confidence"":0.91,""reasoning"":""Customer asking about loan approval timeline""}"
"I want to calculate my monthly mortgage payment","{""category"":""loans_credit"",""confidence"":0.95,""reasoning"":""Customer wants a mortgage payment calculation""}"
"What is the difference between fixed and variable rate loans?","{""category"":""loans_credit"",""confidence"":0.93,""reasoning"":""Customer comparing loan rate types""}"
"Can I consolidate my debts into one loan?","{""category"":""loans_credit"",""confidence"":0.92,""reasoning"":""Customer asking about debt consolidation""}"
"My credit card payment is late, what happens now?","{""category"":""loans_credit"",""confidence"":0.91,""reasoning"":""Customer asking about late credit card payment consequences""}"
"Do you offer student loans?","{""category"":""loans_credit"",""confidence"":0.93,""reasoning"":""Customer asking about student loan products""}"
"How do I open a brokerage account?","{""category"":""investments"",""confidence"":0.95,""reasoning"":""Customer asking about opening an investment account""}"
"What mutual funds do you recommend?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking for mutual fund recommendations""}"
"Can I roll over my 401k from a previous employer?","{""category"":""investments"",""confidence"":0.96,""reasoning"":""Customer asking about 401k rollover""}"
"What are your IRA contribution limits?","{""category"":""investments"",""confidence"":0.95,""reasoning"":""Customer asking about IRA contribution limits""}"
"How is my portfolio performing this quarter?","{""category"":""investments"",""confidence"":0.94,""reasoning"":""Customer asking about portfolio performance""}"
"What ETFs are available in my account?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking about available ETF options""}"
"Should I invest in bonds or stocks right now?","{""category"":""investments"",""confidence"":0.91,""reasoning"":""Customer asking for investment advice""}"
"How do I set up automatic investment contributions?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking about automatic investment setup""}"
"What are the tax implications of selling my investments?","{""category"":""investments"",""confidence"":0.94,""reasoning"":""Customer asking about investment tax implications""}"
"Can I open a Roth IRA?","{""category"":""investments"",""confidence"":0.95,""reasoning"":""Customer asking about opening a Roth IRA""}"
"What is the difference between a traditional and Roth IRA?","{""category"":""investments"",""confidence"":0.94,""reasoning"":""Customer comparing IRA types""}"
"How do I rebalance my portfolio?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking about portfolio rebalancing""}"
"What are your wealth management services?","{""category"":""investments"",""confidence"":0.92,""reasoning"":""Customer asking about wealth management offerings""}"
"Can I set up a 529 education savings plan?","{""category"":""investments"",""confidence"":0.91,""reasoning"":""Customer asking about education savings plan""}"
"What are the fees for your investment advisory services?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking about investment advisory fees""}"
"How do I withdraw from my retirement account?","{""category"":""investments"",""confidence"":0.94,""reasoning"":""Customer asking about retirement withdrawals""}"
"What is the minimum investment for your managed portfolios?","{""category"":""investments"",""confidence"":0.92,""reasoning"":""Customer asking about managed portfolio minimums""}"
"Can I transfer my investments from another brokerage?","{""category"":""investments"",""confidence"":0.91,""reasoning"":""Customer asking about investment account transfer""}"
"What dividend-paying stocks do you offer?","{""category"":""investments"",""confidence"":0.92,""reasoning"":""Customer asking about dividend stock options""}"
"How do I start planning for retirement?","{""category"":""investments"",""confidence"":0.93,""reasoning"":""Customer asking about retirement planning guidance""}"
"How do I send a wire transfer?","{""category"":""transfers"",""confidence"":0.96,""reasoning"":""Customer asking about sending a wire transfer""}"
"What are the fees for an international wire transfer?","{""category"":""transfers"",""confidence"":0.95,""reasoning"":""Customer asking about international wire transfer fees""}"
"How do I set up Zelle payments?","{""category"":""transfers"",""confidence"":0.94,""reasoning"":""Customer asking about Zelle setup""}"
"Can I schedule a recurring bill payment?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about recurring bill pay""}"
"How long does an ACH transfer take?","{""category"":""transfers"",""confidence"":0.95,""reasoning"":""Customer asking about ACH processing time""}"
"What is the daily limit for Zelle transfers?","{""category"":""transfers"",""confidence"":0.94,""reasoning"":""Customer asking about Zelle transfer limits""}"
"How do I make a mobile deposit?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about mobile deposit feature""}"
"Can I transfer money between my checking and savings?","{""category"":""transfers"",""confidence"":0.95,""reasoning"":""Customer asking about internal account transfer""}"
"My wire transfer hasn't arrived yet, where is it?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about wire transfer status""}"
"How do I pay my utility bill through online banking?","{""category"":""transfers"",""confidence"":0.92,""reasoning"":""Customer asking about online bill payment""}"
"What is the cutoff time for same-day transfers?","{""category"":""transfers"",""confidence"":0.94,""reasoning"":""Customer asking about transfer cutoff times""}"
"Can I cancel a pending transfer?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about canceling a transfer""}"
"How do I send money to someone at another bank?","{""category"":""transfers"",""confidence"":0.94,""reasoning"":""Customer asking about external bank transfer""}"
"What are the fees for outgoing domestic wire transfers?","{""category"":""transfers"",""confidence"":0.95,""reasoning"":""Customer asking about domestic wire fees""}"
"How do I set up autopay for my mortgage?","{""category"":""transfers"",""confidence"":0.88,""reasoning"":""Customer asking about setting up automatic mortgage payment""}"
"Can I use Zelle to pay a business?","{""category"":""transfers"",""confidence"":0.92,""reasoning"":""Customer asking about Zelle for business payments""}"
"Is there a limit on mobile check deposits?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about mobile deposit limits""}"
"How do I transfer funds to my investment account?","{""category"":""transfers"",""confidence"":0.89,""reasoning"":""Customer asking about transferring to investment account""}"
"What information do I need for a wire transfer?","{""category"":""transfers"",""confidence"":0.94,""reasoning"":""Customer asking about wire transfer requirements""}"
"Can I set up international recurring payments?","{""category"":""transfers"",""confidence"":0.93,""reasoning"":""Customer asking about international recurring transfers""}"
"How do I reset my online banking password?","{""category"":""customer_support"",""confidence"":0.95,""reasoning"":""Customer asking about password reset — technical support""}"
"I can't log into the mobile app","{""category"":""customer_support"",""confidence"":0.94,""reasoning"":""Customer having mobile app login issues""}"
"What are your branch hours?","{""category"":""customer_support"",""confidence"":0.93,""reasoning"":""General inquiry about bank branch hours""}"
"How do I contact customer service?","{""category"":""customer_support"",""confidence"":0.95,""reasoning"":""Customer asking how to reach support""}"
"I want to file a complaint about a branch visit","{""category"":""customer_support"",""confidence"":0.94,""reasoning"":""Customer wants to file a complaint""}"
"Is ToggleBank FDIC insured?","{""category"":""customer_support"",""confidence"":0.92,""reasoning"":""General question about bank insurance status""}"
"How do I enable two-factor authentication?","{""category"":""customer_support"",""confidence"":0.93,""reasoning"":""Customer asking about security feature setup""}"
"The website is not loading for me","{""category"":""customer_support"",""confidence"":0.94,""reasoning"":""Customer experiencing website technical issues""}"
"Where is the nearest ToggleBank ATM?","{""category"":""customer_support"",""confidence"":0.91,""reasoning"":""Customer asking about ATM locations""}"
"How do I update my mailing address?","{""category"":""customer_support"",""confidence"":0.93,""reasoning"":""Customer asking about updating personal information""}"
"Can I schedule an appointment at a branch?","{""category"":""customer_support"",""confidence"":0.92,""reasoning"":""Customer asking about branch appointment scheduling""}"
"I received a suspicious email claiming to be from ToggleBank","{""category"":""customer_support"",""confidence"":0.94,""reasoning"":""Customer reporting potential phishing attempt""}"
"How do I change my phone number on file?","{""category"":""customer_support"",""confidence"":0.93,""reasoning"":""Customer asking about updating contact information""}"
"What documents do I need to open an account in person?","{""category"":""customer_support"",""confidence"":0.88,""reasoning"":""General question about account opening requirements""}"
"How do I download the ToggleBank mobile app?","{""category"":""customer_support"",""confidence"":0.93,""reasoning"":""Customer asking about mobile app download""}"
"I'm not receiving push notifications from the app","{""category"":""customer_support"",""confidence"":0.92,""reasoning"":""Customer having notification issues with mobile app""}"
"What are ToggleBank's fraud protection policies?","{""category"":""customer_support"",""confidence"":0.91,""reasoning"":""Customer asking about fraud protection""}"
"How do I set up account alerts?","{""category"":""customer_support"",""confidence"":0.90,""reasoning"":""Customer asking about account alert configuration""}"
"Can I access my account from outside the country?","{""category"":""customer_support"",""confidence"":0.89,""reasoning"":""Customer asking about international account access""}"
"Who do I talk to about a fee I was incorrectly charged?","{""category"":""customer_support"",""confidence"":0.88,""reasoning"":""Customer wants to dispute a fee — general support inquiry""}"
